config_id,sample_key,sample_id,split,dataset,backbone,horizon,seed,split_eval,family,selected_candidate,selected_non_parent,selected_gain_vs_sra,target_norm
ETTh1_PatchTST_96_seed2026,val::val_00041,val_00041,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-0.7814230523524612,2.3541195689477488
ETTh1_PatchTST_96_seed2026,val::val_00043,val_00043,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-0.7989063038384776,4.321121299916982
ETTh1_PatchTST_96_seed2026,val::val_00044,val_00044,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00045,val_00045,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.14155609983624107,3.0128361620231368
ETTh1_PatchTST_96_seed2026,val::val_00046,val_00046,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.964173681177357,2.614962134859197
ETTh1_PatchTST_96_seed2026,val::val_00047,val_00047,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.7065295106685632,2.689983025334388
ETTh1_PatchTST_96_seed2026,val::val_00048,val_00048,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00050,val_00050,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.9025711919973975,3.5119412001983434
ETTh1_PatchTST_96_seed2026,val::val_00051,val_00051,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_config_median,True,-1.7452193670476177,2.737297130360584
ETTh1_PatchTST_96_seed2026,val::val_00052,val_00052,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-3.977369235504,1.85693826392745
ETTh1_PatchTST_96_seed2026,val::val_00053,val_00053,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-6.074521774354938,2.822167593750746
ETTh1_PatchTST_96_seed2026,val::val_00054,val_00054,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.2979026604986625,0.9946144404619804
ETTh1_PatchTST_96_seed2026,val::val_00056,val_00056,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.25139016945705,2.8359997352875244
ETTh1_PatchTST_96_seed2026,val::val_00058,val_00058,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-2.516452146785422,7.448622073339189
ETTh1_PatchTST_96_seed2026,val::val_00059,val_00059,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-4.0656254894033825,3.2837773880383887
ETTh1_PatchTST_96_seed2026,val::val_00061,val_00061,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.6597990471984367,5.2613893839202355
ETTh1_PatchTST_96_seed2026,val::val_00063,val_00063,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-0.5161575493375476,3.7018065740737045
ETTh1_PatchTST_96_seed2026,val::val_00065,val_00065,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00067,val_00067,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.8697727349526492,4.056952295093775
ETTh1_PatchTST_96_seed2026,val::val_00068,val_00068,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-0.44052721398806227,3.110682672588471
ETTh1_PatchTST_96_seed2026,val::val_00069,val_00069,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-1.1004858531240362,3.3754819409890193
ETTh1_PatchTST_96_seed2026,val::val_00070,val_00070,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-1.7843626707726425,1.878223574702837
ETTh1_PatchTST_96_seed2026,val::val_00071,val_00071,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-4.105253246056995,3.2771827638247637
ETTh1_PatchTST_96_seed2026,val::val_00072,val_00072,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-1.0280197800294752,2.0441226089905884
ETTh1_PatchTST_96_seed2026,val::val_00073,val_00073,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00075,val_00075,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00076,val_00076,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.836235998471552,2.9173675677068114
ETTh1_PatchTST_96_seed2026,val::val_00077,val_00077,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00078,val_00078,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-1.1621268242759646,2.9976679864337226
ETTh1_PatchTST_96_seed2026,val::val_00079,val_00079,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_config_median,True,-0.9746147468794568,1.1573272224614817
ETTh1_PatchTST_96_seed2026,val::val_00080,val_00080,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-2.9408964712028105,6.477173583664323
ETTh1_PatchTST_96_seed2026,val::val_00081,val_00081,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-6.407271885433557,4.927221715138566
ETTh1_PatchTST_96_seed2026,val::val_00083,val_00083,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.3117530246429254,1.2508941726320038
ETTh1_PatchTST_96_seed2026,val::val_00084,val_00084,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-4.0502346501682815,3.606484640185184
ETTh1_PatchTST_96_seed2026,val::val_00085,val_00085,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-0.33757067223182347,2.556570056639653
ETTh1_PatchTST_96_seed2026,val::val_00089,val_00089,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q25,True,-3.038728950631837,2.1642807990749535
ETTh1_PatchTST_96_seed2026,val::val_00091,val_00091,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_96_seed2026,val::val_00093,val_00093,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-3.5900435167499274,7.39655347941337
ETTh1_PatchTST_96_seed2026,val::val_00094,val_00094,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.3119048188384266,2.5125032764562216
ETTh1_PatchTST_96_seed2026,val::val_00095,val_00095,val,ETTh1,PatchTST,96,2026,inner_train,residual_distribution,residual_q75,True,-1.8456412619866551,2.3270639516555627
ETTh1_PatchTST_192_seed2026,val::val_00000,val_00000,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.0571152091759508,4.242949057608236
ETTh1_PatchTST_192_seed2026,val::val_00002,val_00002,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.3535270224620568,6.088635909906268
ETTh1_PatchTST_192_seed2026,val::val_00003,val_00003,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.2890355770360387,7.675512946258772
ETTh1_PatchTST_192_seed2026,val::val_00004,val_00004,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.39537410127648265,6.326339527031528
ETTh1_PatchTST_192_seed2026,val::val_00005,val_00005,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.5560706093901882,3.86667951922764
ETTh1_PatchTST_192_seed2026,val::val_00006,val_00006,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-3.5763690473646648,4.2193011688878554
ETTh1_PatchTST_192_seed2026,val::val_00007,val_00007,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-1.476251025463812,3.910090594973863
ETTh1_PatchTST_192_seed2026,val::val_00008,val_00008,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.21403098875026494,4.210162753427774
ETTh1_PatchTST_192_seed2026,val::val_00009,val_00009,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.11494635259429664,3.865418281857117
ETTh1_PatchTST_192_seed2026,val::val_00014,val_00014,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-2.516355309546019,3.7605588363220686
ETTh1_PatchTST_192_seed2026,val::val_00015,val_00015,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-2.6905383024455958,3.0607748228436873
ETTh1_PatchTST_192_seed2026,val::val_00016,val_00016,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.5745309158461884,5.3650488792106446
ETTh1_PatchTST_192_seed2026,val::val_00018,val_00018,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.0754674714802075,4.51669649221985
ETTh1_PatchTST_192_seed2026,val::val_00020,val_00020,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.5010496522507748,6.067159442737359
ETTh1_PatchTST_192_seed2026,val::val_00022,val_00022,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.1408040262603243,3.962356864795956
ETTh1_PatchTST_192_seed2026,val::val_00024,val_00024,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.9443035335133896,4.248498327453012
ETTh1_PatchTST_192_seed2026,val::val_00025,val_00025,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-3.2279118258059523,5.10110251851468
ETTh1_PatchTST_192_seed2026,val::val_00026,val_00026,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-4.746780317730078,8.646198861213179
ETTh1_PatchTST_192_seed2026,val::val_00027,val_00027,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-6.313210841858108,6.847144250907685
ETTh1_PatchTST_192_seed2026,val::val_00028,val_00028,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-3.242731746739249,3.399502078337135
ETTh1_PatchTST_192_seed2026,val::val_00029,val_00029,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.5954696208222643,6.841709375440344
ETTh1_PatchTST_192_seed2026,val::val_00030,val_00030,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.4070171194626102,2.40636802112589
ETTh1_PatchTST_192_seed2026,val::val_00031,val_00031,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.5332496703543192,1.9991233802074508
ETTh1_PatchTST_192_seed2026,val::val_00032,val_00032,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.43951839601906073,4.613548047689869
ETTh1_PatchTST_192_seed2026,val::val_00033,val_00033,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-2.4306367856684457,7.3837881677658
ETTh1_PatchTST_192_seed2026,val::val_00035,val_00035,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.6939821169960219,1.493026907568751
ETTh1_PatchTST_192_seed2026,val::val_00037,val_00037,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-5.9766773970673945,4.933504083618864
ETTh1_PatchTST_192_seed2026,val::val_00038,val_00038,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.5715085533886395,3.470214270365263
ETTh1_PatchTST_192_seed2026,val::val_00039,val_00039,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.7820977387566632,2.371051570851744
ETTh1_PatchTST_192_seed2026,val::val_00040,val_00040,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.2559791647516318,4.547530605010192
ETTh1_PatchTST_192_seed2026,val::val_00042,val_00042,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.2082082995255945,2.151161343869287
ETTh1_PatchTST_192_seed2026,val::val_00043,val_00043,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-1.2324728514855856,5.475904556310752
ETTh1_PatchTST_192_seed2026,val::val_00048,val_00048,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.11249452512068547,2.6429077655540665
ETTh1_PatchTST_192_seed2026,val::val_00049,val_00049,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_slice_quantile_median,True,-0.5350635249170193,6.419675831914992
ETTh1_PatchTST_192_seed2026,val::val_00051,val_00051,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-4.300967736950053,3.8757770507229266
ETTh1_PatchTST_192_seed2026,val::val_00053,val_00053,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.3091214496466,1.452673234915434
ETTh1_PatchTST_192_seed2026,val::val_00055,val_00055,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.2980016264084338,3.242164521127758
ETTh1_PatchTST_192_seed2026,val::val_00056,val_00056,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,val::val_00057,val_00057,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.10126764803567223,2.856055596684555
ETTh1_PatchTST_192_seed2026,val::val_00058,val_00058,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-2.2588192558627593,3.987023721251177
ETTh1_PatchTST_192_seed2026,val::val_00061,val_00061,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-2.996926414680914,4.1601306144257055
ETTh1_PatchTST_192_seed2026,val::val_00062,val_00062,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.926982254993721,3.557205858019469
ETTh1_PatchTST_192_seed2026,val::val_00064,val_00064,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.8106840118765324,6.912960081897262
ETTh1_PatchTST_192_seed2026,val::val_00065,val_00065,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.815903429551931,13.063767798783408
ETTh1_PatchTST_192_seed2026,val::val_00066,val_00066,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.39177459091428846,5.9714504457516675
ETTh1_PatchTST_192_seed2026,val::val_00067,val_00067,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,val::val_00068,val_00068,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.5587130780346827,7.647985463303018
ETTh1_PatchTST_192_seed2026,val::val_00069,val_00069,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.12856085126349548,3.8798135200148933
ETTh1_PatchTST_192_seed2026,val::val_00070,val_00070,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_config_median,True,-0.34950812455455704,6.482568306077458
ETTh1_PatchTST_192_seed2026,val::val_00072,val_00072,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.5976305049355,4.468683208567467
ETTh1_PatchTST_192_seed2026,val::val_00073,val_00073,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,val::val_00074,val_00074,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.1010999137786435,5.248948737301675
ETTh1_PatchTST_192_seed2026,val::val_00075,val_00075,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.0317884087508329,1.7404346969720463
ETTh1_PatchTST_192_seed2026,val::val_00076,val_00076,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.5629936872180847,6.524492401763538
ETTh1_PatchTST_192_seed2026,val::val_00077,val_00077,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-1.1584725320642066,4.4110452545078225
ETTh1_PatchTST_192_seed2026,val::val_00078,val_00078,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-0.6394307962757289,6.281181308318894
ETTh1_PatchTST_192_seed2026,val::val_00079,val_00079,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.0417406221470085,3.5874563933917205
ETTh1_PatchTST_192_seed2026,val::val_00080,val_00080,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.9346926529084403,3.0237934590862476
ETTh1_PatchTST_192_seed2026,val::val_00081,val_00081,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-3.6089873026090835,3.6870543097375714
ETTh1_PatchTST_192_seed2026,val::val_00084,val_00084,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-1.511706976310423,6.840975590334594
ETTh1_PatchTST_192_seed2026,val::val_00086,val_00086,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.2341221036699075,1.7796697682985367
ETTh1_PatchTST_192_seed2026,val::val_00087,val_00087,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-0.17090999677592222,4.500318151169823
ETTh1_PatchTST_192_seed2026,val::val_00088,val_00088,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,parent,False,0.0,0.0
ETTh1_PatchTST_192_seed2026,val::val_00091,val_00091,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-3.3521108848778134,5.820826347064706
ETTh1_PatchTST_192_seed2026,val::val_00092,val_00092,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q25,True,-2.9136401303043353,4.4369873813260465
ETTh1_PatchTST_192_seed2026,val::val_00094,val_00094,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-1.1798409222479052,4.360729005027476
ETTh1_PatchTST_192_seed2026,val::val_00095,val_00095,val,ETTh1,PatchTST,192,2026,inner_train,residual_distribution,residual_q75,True,-1.247883520221464,2.743242246279102
