variant,family,status,n,mse,mae,parent,parent_mse,parent_mae,mse_delta_vs_sra,mse_delta_pct_vs_sra,mae_delta_pct_vs_sra,harm_rate_vs_sra,win_rate_vs_sra,max_config_harm,improved_configs,total_configs,coverage,selected_count,selected_harm_rate,test_threshold_leakage,shrink,cap_ratio,score_tau,segment,calibration_score,rqa_shrink,nbsa_shrink,best_rqa,best_nbsa
RQA-PCA-Coef,residual_distribution,completed,232,8.935601041002368,2.2968870225151834,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005080767756407753,-0.0056856599262248685,0.023448951979668044,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.03,1.5200133006585093,all,29.539141926280678,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.936576890212429,2.2969327590462374,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00046777243441998553,0.0052346320723077626,0.025440658804757564,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.03,1.8907089509076804,all,19.205234632072308,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.9355676288405,2.296579537778563,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0005414889375087592,-0.0060595604839476045,0.01005879241958277,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.03,2.3530850174457876,all,3.6766990602057077,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932585841887612,2.2969371639191007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0035232758903966164,-0.03942740447792739,0.025632479547245207,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.1,0.05,-inf,all,73.47091742310828,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93290733932723,2.296942562169276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003201778450779032,-0.03582967044154932,0.025867559284819125,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.05,0.7136131166227475,all,59.50899791576535,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932944092510056,2.296744220168956,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003165025267952674,-0.03541838201276564,0.017230281672459866,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.05,1.0363795997212495,all,45.02665058350448,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934832812906691,2.296851729098109,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0012763048713181925,-0.014282556905564589,0.02191201557352859,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.05,1.5200133006585093,all,29.530545029301337,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935808662116752,2.296897465629163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003004556612574317,-0.003362264907031956,0.02390372239861811,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.05,1.8907089509076804,all,19.19663773509297,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934799400744824,2.2965442443614887,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0013097170331861764,-0.014656457463287323,0.008521856013443315,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.05,2.3530850174457876,all,3.6681021632263677,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932585841887612,2.2969371639191007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0035232758903966164,-0.03942740447792739,0.025632479547245207,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.1,0.08,-inf,all,73.47091742310828,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93290733932723,2.296942562169276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003201778450779032,-0.03582967044154932,0.025867559284819125,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.08,0.7136131166227475,all,59.50899791576535,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932944092510056,2.296744220168956,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003165025267952674,-0.03541838201276564,0.017230281672459866,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.08,1.0363795997212495,all,45.02665058350448,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934832812906691,2.296851729098109,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0012763048713181925,-0.014282556905564589,0.02191201557352859,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.08,1.5200133006585093,all,29.530545029301337,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935808662116752,2.296897465629163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003004556612574317,-0.003362264907031956,0.02390372239861811,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.08,1.8907089509076804,all,19.19663773509297,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934799400744824,2.2965442443614887,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0013097170331861764,-0.014656457463287323,0.008521856013443315,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.08,2.3530850174457876,all,3.6681021632263677,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932585841887612,2.2969371639191007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0035232758903966164,-0.03942740447792739,0.025632479547245207,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.1,0.1,-inf,all,73.47091742310828,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93290733932723,2.296942562169276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003201778450779032,-0.03582967044154932,0.025867559284819125,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.1,0.7136131166227475,all,59.50899791576535,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932944092510056,2.296744220168956,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003165025267952674,-0.03541838201276564,0.017230281672459866,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.1,1.0363795997212495,all,45.02665058350448,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934832812906691,2.296851729098109,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0012763048713181925,-0.014282556905564589,0.02191201557352859,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.1,1.5200133006585093,all,29.530545029301337,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935808662116752,2.296897465629163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003004556612574317,-0.003362264907031956,0.02390372239861811,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.1,1.8907089509076804,all,19.19663773509297,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934799400744824,2.2965442443614887,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0013097170331861764,-0.014656457463287323,0.008521856013443315,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.1,2.3530850174457876,all,3.6681021632263677,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932585841887612,2.2969371639191007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0035232758903966164,-0.03942740447792739,0.025632479547245207,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.1,0.15,-inf,all,73.47091742310828,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93290733932723,2.296942562169276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003201778450779032,-0.03582967044154932,0.025867559284819125,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.15,0.7136131166227475,all,59.50899791576535,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932944092510056,2.296744220168956,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003165025267952674,-0.03541838201276564,0.017230281672459866,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.15,1.0363795997212495,all,45.02665058350448,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934832812906691,2.296851729098109,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0012763048713181925,-0.014282556905564589,0.02191201557352859,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.15,1.5200133006585093,all,29.530545029301337,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935808662116752,2.296897465629163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003004556612574317,-0.003362264907031956,0.02390372239861811,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.15,1.8907089509076804,all,19.19663773509297,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934799400744824,2.2965442443614887,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0013097170331861764,-0.014656457463287323,0.008521856013443315,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.15,2.3530850174457876,all,3.6681021632263677,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932585841887612,2.2969371639191007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0035232758903966164,-0.03942740447792739,0.025632479547245207,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.1,0.2,-inf,all,73.47091742310828,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93290733932723,2.296942562169276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003201778450779032,-0.03582967044154932,0.025867559284819125,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.2,0.7136131166227475,all,59.50899791576535,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932944092510056,2.296744220168956,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003165025267952674,-0.03541838201276564,0.017230281672459866,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.2,1.0363795997212495,all,45.02665058350448,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934832812906691,2.296851729098109,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0012763048713181925,-0.014282556905564589,0.02191201557352859,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.2,1.5200133006585093,all,29.530545029301337,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935808662116752,2.296897465629163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003004556612574317,-0.003362264907031956,0.02390372239861811,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.2,1.8907089509076804,all,19.19663773509297,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934799400744824,2.2965442443614887,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0013097170331861764,-0.014656457463287323,0.008521856013443315,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.2,2.3530850174457876,all,3.6681021632263677,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932585841887612,2.2969371639191007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0035232758903966164,-0.03942740447792739,0.025632479547245207,0.4396551724137931,0.5603448275862069,0.5172413793103449,4,8,1.0,232,0.4396551724137931,False,0.1,0.35,-inf,all,73.47091742310828,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93290733932723,2.296942562169276,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003201778450779032,-0.03582967044154932,0.025867559284819125,0.375,0.47413793103448276,0.4482758620689655,4,8,0.85,197,0.4416243654822335,False,0.1,0.35,0.7136131166227475,all,59.50899791576535,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932944092510056,2.296744220168956,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003165025267952674,-0.03541838201276564,0.017230281672459866,0.30603448275862066,0.3922413793103448,0.3793103448275862,5,8,0.7,162,0.4382716049382716,False,0.1,0.35,1.0363795997212495,all,45.02665058350448,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934832812906691,2.296851729098109,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0012763048713181925,-0.014282556905564589,0.02191201557352859,0.22844827586206898,0.27155172413793105,0.3103448275862069,3,8,0.5,116,0.45689655172413796,False,0.1,0.35,1.5200133006585093,all,29.530545029301337,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935808662116752,2.296897465629163,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0003004556612574317,-0.003362264907031956,0.02390372239861811,0.16810344827586207,0.1810344827586207,0.27586206896551724,3,8,0.35,81,0.48148148148148145,False,0.1,0.35,1.8907089509076804,all,19.19663773509297,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934799400744824,2.2965442443614887,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0013097170331861764,-0.014656457463287323,0.008521856013443315,0.09051724137931035,0.11206896551724138,0.20689655172413793,4,8,0.2,47,0.44680851063829785,False,0.1,0.35,2.3530850174457876,all,3.6681021632263677,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.931587886793507,2.2973955885830337,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004521230984502155,-0.05059507353652131,0.04559567987974804,0.44396551724137934,0.5560344827586207,0.5172413793103449,6,8,1.0,232,0.44396551724137934,False,0.2,0.03,-inf,all,73.97699113336004,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932216815462445,2.2974055467681014,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003892302315563043,-0.0435570141311923,0.04602933290737594,0.3793103448275862,0.4698275862068966,0.4482758620689655,5,8,0.85,197,0.4467005076142132,False,0.2,0.03,0.7136131166227475,all,60.018511951386046,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.932237434697898,2.2969931716837655,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.003871683080110905,-0.04332627349051264,0.02807147184880568,0.3103448275862069,0.3879310344827586,0.3793103448275862,5,8,0.7,162,0.4444444444444444,False,0.2,0.03,1.0363795997212495,all,45.53598407133707,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935839590648905,2.297170034066721,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0002695271291022732,-0.0030161575384793633,0.03577336805991265,0.23275862068965517,0.2672413793103448,0.3103448275862069,3,8,0.5,116,0.46551724137931033,False,0.2,0.03,1.5200133006585093,all,30.059052807978766,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93789564288467,2.2972897783246253,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.001786525106661078,0.01999220333048661,0.040987918666120574,0.1724137931034483,0.17672413793103448,0.27586206896551724,2,8,0.35,81,0.49382716049382713,False,0.2,0.03,1.8907089509076804,all,19.737233582640833,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.936285777593504,2.296762716134614,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.00017665981549530967,0.0019769209727449315,0.01803573281160529,0.09482758620689655,0.10775862068965517,0.20689655172413793,4,8,0.2,47,0.46808510638297873,False,0.2,0.03,2.3530850174457876,all,4.2019769209727444,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.933342902468404,2.2979586572636164,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002766215309603405,-0.030955478162270338,0.0701158546342914,0.44396551724137934,0.5560344827586207,0.5172413793103449,5,8,1.0,232,0.44396551724137934,False,0.2,0.05,-inf,all,73.99663072873429,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.933971831137344,2.297968615448685,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002137286640664292,-0.023917418756921445,0.07054950766195797,0.3793103448275862,0.4698275862068966,0.4482758620689655,4,8,0.85,197,0.4467005076142132,False,0.2,0.05,0.7136131166227475,all,60.03815154676032,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.933992450372797,2.2975562403643486,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.002116667405212154,-0.023686678116241797,0.052591646603368375,0.3103448275862069,0.3879310344827586,0.3793103448275862,4,8,0.7,162,0.4444444444444444,False,0.2,0.05,1.0363795997212495,all,45.55562366671134,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.937608021629801,2.297733467394942,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0014989038517928413,0.016773562524343498,0.060309422269526854,0.23275862068965517,0.2672413793103448,0.3103448275862069,3,8,0.5,116,0.46551724137931033,False,0.2,0.05,1.5200133006585093,all,30.078842528041584,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.939339868943291,2.297770512383185,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.003230751165281405,0.03615389112962536,0.0619226350388168,0.1724137931034483,0.17672413793103448,0.27586206896551724,3,8,0.35,81,0.49382716049382713,False,0.2,0.05,1.8907089509076804,all,19.753395270439974,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.936949814602558,2.2970070993492007,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0008406968245500948,0.009407862107851193,0.02867798540953143,0.09482758620689655,0.10775862068965517,0.20689655172413793,4,8,0.2,47,0.46808510638297873,False,0.2,0.05,2.3530850174457876,all,4.209407862107851,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93085248171195,2.2977330901894004,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.005256636066058354,-0.058824662847046114,0.0602929959504753,0.44396551724137934,0.5560344827586207,0.5172413793103449,4,8,1.0,232,0.44396551724137934,False,0.2,0.08,-inf,all,73.96876154404951,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.93148141038089,2.297743048374468,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004627707397119242,-0.05178660344169723,0.06072664897810319,0.3793103448275862,0.4698275862068966,0.4482758620689655,4,8,0.85,197,0.4467005076142132,False,0.2,0.08,0.7136131166227475,all,60.01028236207554,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.931502029616341,2.2973306732901317,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.004607088161667104,-0.05155586280103745,0.0427687879195136,0.3103448275862069,0.3879310344827586,0.3793103448275862,4,8,0.7,162,0.4444444444444444,False,0.2,0.08,1.0363795997212495,all,45.52775448202655,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.935117600873347,2.2975079003207255,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0009915169046621078,-0.01109562216043228,0.05048656358569142,0.23275862068965517,0.2672413793103448,0.3103448275862069,3,8,0.5,116,0.46551724137931033,False,0.2,0.08,1.5200133006585093,all,30.05097334335681,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.936849448186836,2.297544945308969,SRA-BP-balanced,8.93610911777801,2.2963485528433965,0.0007403304088264557,0.008284706444829698,0.05209977635500069,0.1724137931034483,0.17672413793103448,0.27586206896551724,3,8,0.35,81,0.49382716049382713,False,0.2,0.08,1.8907089509076804,all,19.725526085755178,,,,
RQA-PCA-Coef,residual_distribution,completed,232,8.934459393846105,2.2967815322749847,SRA-BP-balanced,8.93610911777801,2.2963485528433965,-0.0016497239319048546,-0.018461322576924587,0.01885512672571533,0.09482758620689655,0.10775862068965517,0.20689655172413793,4,8,0.2,47,0.46808510638297873,False,0.2,0.08,2.3530850174457876,all,4.181538677423075,,,,
