config_id,sample_key,split,regime,oracle_best_action,oracle_best_delta
ETTm1_DLinear_192_seed2026,test::test_00034,test,R5_general_correctable,lrbn,-2.8008441927283125
ETTm1_DLinear_192_seed2026,test::test_00035,test,R2_hf_or_scale_unsupported,lrbn,-1.4417246891014148
ETTm1_DLinear_192_seed2026,test::test_00036,test,R5_general_correctable,lrbn,-5.872038410912536
ETTm1_DLinear_192_seed2026,test::test_00037,test,R3_residual_low_energy,ema,-0.3501327592496456
ETTm1_DLinear_192_seed2026,test::test_00038,test,R3_residual_low_energy,ema,-0.4047508773032211
ETTm1_DLinear_192_seed2026,test::test_00039,test,R5_general_correctable,lrbn,-8.366436547148425
ETTm1_DLinear_192_seed2026,test::test_00040,test,R5_general_correctable,lrbn,-9.275935590931052
ETTm1_DLinear_192_seed2026,test::test_00041,test,R1_boundary_mismatch,lrbn,-1.2293581841767272
ETTm1_DLinear_192_seed2026,test::test_00042,test,R2_hf_or_scale_unsupported,scale,-0.3497470358139896
ETTm1_DLinear_192_seed2026,test::test_00043,test,R3_residual_low_energy,lrbn,-1.6178245987376825
ETTm1_DLinear_192_seed2026,test::test_00044,test,R3_residual_low_energy,lrbn,-0.8756598080425826
ETTm1_DLinear_192_seed2026,test::test_00045,test,R2_hf_or_scale_unsupported,lrbn,-1.3975942596849058
ETTm1_DLinear_192_seed2026,test::test_00046,test,R2_hf_or_scale_unsupported,scale,-0.3575094618542143
ETTm1_DLinear_192_seed2026,test::test_00047,test,R2_hf_or_scale_unsupported,scale,-0.34593375952499894
ETTm1_DLinear_192_seed2026,test::test_00048,test,R2_hf_or_scale_unsupported,lrbn,-4.4111153760488
ETTm1_DLinear_192_seed2026,test::test_00049,test,R5_general_correctable,lrbn,-4.958372022503598
ETTm1_DLinear_192_seed2026,test::test_00050,test,R2_hf_or_scale_unsupported,lrbn,-0.4146567651285695
ETTm1_DLinear_192_seed2026,test::test_00051,test,R5_general_correctable,lrbn,-6.116896814317461
ETTm1_DLinear_192_seed2026,test::test_00052,test,R2_hf_or_scale_unsupported,scale,-0.3588228052697253
ETTm1_DLinear_192_seed2026,test::test_00053,test,R1_boundary_mismatch,lrbn,-1.3297110344920502
ETTm1_DLinear_192_seed2026,test::test_00054,test,R5_general_correctable,lrbn,-7.579027720761113
ETTm1_DLinear_192_seed2026,test::test_00055,test,R5_general_correctable,lrbn,-2.8326639233713244
ETTm1_DLinear_192_seed2026,test::test_00056,test,R5_general_correctable,lrbn,-4.163886522596989
ETTm1_DLinear_192_seed2026,test::test_00057,test,R5_general_correctable,lrbn,-17.52381110401706
ETTm1_DLinear_192_seed2026,test::test_00058,test,R5_general_correctable,bp,-1.6961383251549775
ETTm1_DLinear_192_seed2026,test::test_00059,test,R1_boundary_mismatch,bp,-1.4083043707043665
ETTm1_DLinear_192_seed2026,test::test_00060,test,R5_general_correctable,lrbn,-7.9783446788746915
ETTm1_DLinear_192_seed2026,test::test_00061,test,R5_general_correctable,lrbn,-1.1426396776546586
ETTm1_DLinear_192_seed2026,test::test_00062,test,R2_hf_or_scale_unsupported,scale,-0.32521074031100494
ETTm1_DLinear_192_seed2026,test::test_00063,test,R5_general_correctable,lrbn,-2.5134348660681933
ETTm1_DLinear_192_seed2026,test::test_00064,test,R5_general_correctable,lrbn,-4.115093384293395
ETTm1_DLinear_192_seed2026,test::test_00065,test,R5_general_correctable,lrbn,-2.637641536256512
ETTm1_DLinear_192_seed2026,test::test_00066,test,R1_boundary_mismatch,bp,-0.6077205019888701
ETTm1_DLinear_192_seed2026,test::test_00067,test,R5_general_correctable,lrbn,-3.2005392611396584
ETTm1_DLinear_192_seed2026,test::test_00068,test,R5_general_correctable,lrbn,-4.568026959529245
ETTm1_DLinear_192_seed2026,test::test_00069,test,R5_general_correctable,lrbn,-3.0723780150763598
ETTm1_DLinear_192_seed2026,test::test_00070,test,R1_boundary_mismatch,scale,-0.3563435048804213
ETTm1_DLinear_192_seed2026,test::test_00071,test,R5_general_correctable,lrbn,-5.013272967613043
ETTm1_DLinear_192_seed2026,test::test_00072,test,R2_hf_or_scale_unsupported,lrbn,-3.5145747241243
ETTm1_DLinear_192_seed2026,test::test_00073,test,R5_general_correctable,lrbn,-9.604904009990705
ETTm1_DLinear_192_seed2026,test::test_00074,test,R5_general_correctable,lrbn,-17.678788716688185
ETTm1_DLinear_192_seed2026,test::test_00075,test,R5_general_correctable,lrbn,-5.78385219677484
ETTm1_DLinear_192_seed2026,test::test_00076,test,R2_hf_or_scale_unsupported,lrbn,-1.993921898837132
ETTm1_DLinear_192_seed2026,test::test_00077,test,R3_residual_low_energy,ema,-0.4032487809704626
ETTm1_DLinear_192_seed2026,test::test_00078,test,R1_boundary_mismatch,scale,-0.3549124533563285
ETTm1_DLinear_192_seed2026,test::test_00079,test,R2_hf_or_scale_unsupported,lrbn,-0.9818775034781272
ETTm1_DLinear_192_seed2026,test::test_00080,test,R3_residual_low_energy,ema,-0.4166449554031104
ETTm1_DLinear_192_seed2026,test::test_00081,test,R2_hf_or_scale_unsupported,lrbn,-4.197107184222657
ETTm1_DLinear_192_seed2026,test::test_00082,test,R5_general_correctable,lrbn,-6.369122550426191
ETTm1_DLinear_192_seed2026,test::test_00083,test,R2_hf_or_scale_unsupported,scale,-0.3468387656762085
ETTm1_DLinear_192_seed2026,test::test_00084,test,R5_general_correctable,lrbn,-4.574399279507144
ETTm1_DLinear_192_seed2026,test::test_00085,test,R5_general_correctable,lrbn,-2.4381245566960104
ETTm1_DLinear_192_seed2026,test::test_00086,test,R5_general_correctable,lrbn,-1.9521208187198584
ETTm1_DLinear_192_seed2026,test::test_00087,test,R2_hf_or_scale_unsupported,scale,-0.3347005312028579
ETTm1_DLinear_192_seed2026,test::test_00088,test,R5_general_correctable,lrbn,-7.752971476267243
ETTm1_DLinear_192_seed2026,test::test_00089,test,R5_general_correctable,lrbn,-3.486940340636738
ETTm1_DLinear_192_seed2026,test::test_00090,test,R1_boundary_mismatch,bp,-0.7026709824018731
ETTm1_DLinear_192_seed2026,test::test_00091,test,R2_hf_or_scale_unsupported,lrbn,-3.6809545053450647
ETTm1_DLinear_192_seed2026,test::test_00092,test,R1_boundary_mismatch,lrbn,-7.606633692909221
ETTm1_DLinear_192_seed2026,test::test_00093,test,R2_hf_or_scale_unsupported,lrbn,-3.058786911145509
ETTm1_DLinear_192_seed2026,test::test_00094,test,R5_general_correctable,lrbn,-5.666818244561241
ETTm1_DLinear_192_seed2026,test::test_00095,test,R5_general_correctable,lrbn,-5.544978243357653
ETTm1_PatchTST_96_seed2026,val::val_00000,val,R3_residual_low_energy,lrbn,-0.2812827696655002
ETTm1_PatchTST_96_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.1749327499702189
ETTm1_PatchTST_96_seed2026,val::val_00002,val,R3_residual_low_energy,ema,-0.2777739824547189
ETTm1_PatchTST_96_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.1079205646521357
ETTm1_PatchTST_96_seed2026,val::val_00004,val,R5_general_correctable,ema,-0.5635088625657296
ETTm1_PatchTST_96_seed2026,val::val_00005,val,R5_general_correctable,ema,-1.231818972193417
ETTm1_PatchTST_96_seed2026,val::val_00006,val,R5_general_correctable,bp,-1.7149180530785535
ETTm1_PatchTST_96_seed2026,val::val_00007,val,R5_general_correctable,ema,-0.2212383022544166
ETTm1_PatchTST_96_seed2026,val::val_00008,val,R3_residual_low_energy,ema,-0.1729506895519896
ETTm1_PatchTST_96_seed2026,val::val_00009,val,R3_residual_low_energy,ema,-0.0748909261488648
ETTm1_PatchTST_96_seed2026,val::val_00010,val,R3_residual_low_energy,bp,-0.2958682146257703
ETTm1_PatchTST_96_seed2026,val::val_00011,val,R5_general_correctable,bp,-0.7719484847149332
ETTm1_PatchTST_96_seed2026,val::val_00012,val,R5_general_correctable,bp,-2.6787510354227777
ETTm1_PatchTST_96_seed2026,val::val_00013,val,R3_residual_low_energy,bp,-0.533855236210588
ETTm1_PatchTST_96_seed2026,val::val_00014,val,R3_residual_low_energy,ema,-0.0970156262200099
ETTm1_PatchTST_96_seed2026,val::val_00015,val,R3_residual_low_energy,ema,-0.1383755742092398
ETTm1_PatchTST_96_seed2026,val::val_00016,val,R1_boundary_mismatch,bp,-0.511575403375276
ETTm1_PatchTST_96_seed2026,val::val_00017,val,R5_general_correctable,bp,-0.6742619627459154
ETTm1_PatchTST_96_seed2026,val::val_00018,val,R5_general_correctable,bp,-0.6144830391546758
ETTm1_PatchTST_96_seed2026,val::val_00019,val,R3_residual_low_energy,ema,-0.2331823272177603
ETTm1_PatchTST_96_seed2026,val::val_00020,val,R3_residual_low_energy,ema,-0.1702468816719577
ETTm1_PatchTST_96_seed2026,val::val_00021,val,R5_general_correctable,bp,-0.5924193719562973
ETTm1_PatchTST_96_seed2026,val::val_00022,val,R5_general_correctable,ema,-0.6283357233763844
ETTm1_PatchTST_96_seed2026,val::val_00023,val,R5_general_correctable,ema,-0.1631686400525103
ETTm1_PatchTST_96_seed2026,val::val_00024,val,R5_general_correctable,ema,-0.5458066437098332
ETTm1_PatchTST_96_seed2026,val::val_00025,val,R5_general_correctable,ema,-0.497658950736386
ETTm1_PatchTST_96_seed2026,val::val_00026,val,R5_general_correctable,ema,-0.3434408056674685
ETTm1_PatchTST_96_seed2026,val::val_00027,val,R5_general_correctable,scale,
ETTm1_PatchTST_96_seed2026,val::val_00028,val,R3_residual_low_energy,ema,-0.4867902913371563
ETTm1_PatchTST_96_seed2026,val::val_00029,val,R3_residual_low_energy,lrbn,-0.1360590230667182
ETTm1_PatchTST_96_seed2026,val::val_00030,val,R5_general_correctable,ema,-0.1299060682426249
ETTm1_PatchTST_96_seed2026,val::val_00031,val,R5_general_correctable,bp,-0.7352379472225055
ETTm1_PatchTST_96_seed2026,val::val_00032,val,R5_general_correctable,bp,-1.2454193452704536
ETTm1_PatchTST_96_seed2026,val::val_00033,val,R3_residual_low_energy,ema,-0.2446209919591666
ETTm1_PatchTST_96_seed2026,val::val_00034,val,R5_general_correctable,ema,-0.129190510075702
ETTm1_PatchTST_96_seed2026,val::val_00035,val,R5_general_correctable,ema,-1.2147674202732586
ETTm1_PatchTST_96_seed2026,val::val_00036,val,R5_general_correctable,bp,-1.258485520367512
ETTm1_PatchTST_96_seed2026,val::val_00037,val,R5_general_correctable,ema,-0.3862523357151763
ETTm1_PatchTST_96_seed2026,val::val_00038,val,R5_general_correctable,ema,-1.3918281503267602
ETTm1_PatchTST_96_seed2026,val::val_00039,val,R3_residual_low_energy,ema,-0.3026918419838744
ETTm1_PatchTST_96_seed2026,val::val_00040,val,R5_general_correctable,bp,-0.6358487521601623
ETTm1_PatchTST_96_seed2026,val::val_00041,val,R1_boundary_mismatch,ema,-0.8673050154398521
ETTm1_PatchTST_96_seed2026,val::val_00042,val,R5_general_correctable,bp,-0.6646424736196095
ETTm1_PatchTST_96_seed2026,val::val_00043,val,R5_general_correctable,ema,-0.0261439850268336
ETTm1_PatchTST_96_seed2026,val::val_00044,val,R5_general_correctable,ema,-2.7826946392753684
ETTm1_PatchTST_96_seed2026,val::val_00045,val,R5_general_correctable,bp,-0.6503943072935376
ETTm1_PatchTST_96_seed2026,val::val_00046,val,R5_general_correctable,ema,-0.5450151762262183
ETTm1_PatchTST_96_seed2026,val::val_00047,val,R3_residual_low_energy,ema,-0.4419591455398955
ETTm1_PatchTST_96_seed2026,val::val_00048,val,R5_general_correctable,lrbn,-0.9503193532848933
ETTm1_PatchTST_96_seed2026,val::val_00049,val,R5_general_correctable,bp,-1.6014511230405382
ETTm1_PatchTST_96_seed2026,val::val_00050,val,R1_boundary_mismatch,bp,-5.532174361406161
ETTm1_PatchTST_96_seed2026,val::val_00051,val,R5_general_correctable,ema,-0.4803549619367686
ETTm1_PatchTST_96_seed2026,val::val_00052,val,R5_general_correctable,bp,-0.8923069468605158
ETTm1_PatchTST_96_seed2026,val::val_00053,val,R3_residual_low_energy,lrbn,-0.2454597514757419
ETTm1_PatchTST_96_seed2026,val::val_00054,val,R1_boundary_mismatch,bp,-1.1037687572415893
ETTm1_PatchTST_96_seed2026,val::val_00055,val,R3_residual_low_energy,ema,-0.0426111761348342
ETTm1_PatchTST_96_seed2026,val::val_00056,val,R5_general_correctable,bp,-2.2208630927463098
ETTm1_PatchTST_96_seed2026,val::val_00057,val,R3_residual_low_energy,ema,-0.0894335858024271
ETTm1_PatchTST_96_seed2026,val::val_00058,val,R3_residual_low_energy,ema,-0.3203987377824266
ETTm1_PatchTST_96_seed2026,val::val_00059,val,R3_residual_low_energy,ema,-0.1971637083368023
ETTm1_PatchTST_96_seed2026,val::val_00060,val,R3_residual_low_energy,lrbn,-0.4194736258561358
ETTm1_PatchTST_96_seed2026,val::val_00061,val,R5_general_correctable,lrbn,-0.2514507831036043
ETTm1_PatchTST_96_seed2026,val::val_00062,val,R3_residual_low_energy,bp,-0.46333025944990913
ETTm1_PatchTST_96_seed2026,val::val_00063,val,R5_general_correctable,ema,-0.1949713872871554
ETTm1_PatchTST_96_seed2026,val::val_00064,val,R3_residual_low_energy,ema,-0.2348577274489485
ETTm1_PatchTST_96_seed2026,val::val_00065,val,R3_residual_low_energy,bp,-0.4948495068054526
ETTm1_PatchTST_96_seed2026,val::val_00066,val,R5_general_correctable,ema,-0.4825455514000731
ETTm1_PatchTST_96_seed2026,val::val_00067,val,R5_general_correctable,ema,-0.6888244266160313
ETTm1_PatchTST_96_seed2026,val::val_00068,val,R5_general_correctable,lrbn,-0.6409406350280795
ETTm1_PatchTST_96_seed2026,val::val_00069,val,R5_general_correctable,ema,-0.7296009994462143
ETTm1_PatchTST_96_seed2026,val::val_00070,val,R5_general_correctable,ema,-0.0688581955679108
ETTm1_PatchTST_96_seed2026,val::val_00071,val,R5_general_correctable,lrbn,-0.6524458580820216
ETTm1_PatchTST_96_seed2026,val::val_00072,val,R5_general_correctable,ema,-0.5853205375029145
ETTm1_PatchTST_96_seed2026,val::val_00073,val,R1_boundary_mismatch,bp,-5.154074115191982
ETTm1_PatchTST_96_seed2026,val::val_00074,val,R5_general_correctable,bp,-0.571618291142137
ETTm1_PatchTST_96_seed2026,val::val_00075,val,R5_general_correctable,ema,-0.9692853045704516
ETTm1_PatchTST_96_seed2026,val::val_00076,val,R5_general_correctable,lrbn,-0.8988549688179996
ETTm1_PatchTST_96_seed2026,val::val_00077,val,R5_general_correctable,lrbn,-0.9261408947187596
ETTm1_PatchTST_96_seed2026,val::val_00078,val,R5_general_correctable,ema,-0.1704530387585094
ETTm1_PatchTST_96_seed2026,val::val_00079,val,R5_general_correctable,lrbn,-1.235488751773305
ETTm1_PatchTST_96_seed2026,val::val_00080,val,R5_general_correctable,lrbn,-0.4041075759153676
ETTm1_PatchTST_96_seed2026,val::val_00081,val,R5_general_correctable,lrbn,-0.5434508300271279
ETTm1_PatchTST_96_seed2026,val::val_00082,val,R3_residual_low_energy,lrbn,-0.1799485689423168
ETTm1_PatchTST_96_seed2026,val::val_00083,val,R5_general_correctable,ema,-0.3130582727934685
ETTm1_PatchTST_96_seed2026,val::val_00084,val,R5_general_correctable,ema,-0.3634058263019275
ETTm1_PatchTST_96_seed2026,val::val_00085,val,R1_boundary_mismatch,bp,-2.9455887285263316
ETTm1_PatchTST_96_seed2026,val::val_00086,val,R5_general_correctable,lrbn,-0.7687721781198888
ETTm1_PatchTST_96_seed2026,val::val_00087,val,R1_boundary_mismatch,bp,-2.9187311052334044
ETTm1_PatchTST_96_seed2026,val::val_00088,val,R3_residual_low_energy,ema,-0.2602596451745949
ETTm1_PatchTST_96_seed2026,val::val_00089,val,R3_residual_low_energy,ema,-0.0848852510205179
ETTm1_PatchTST_96_seed2026,val::val_00090,val,R5_general_correctable,ema,-0.2269379478736501
ETTm1_PatchTST_96_seed2026,val::val_00091,val,R3_residual_low_energy,ema,-0.2905740275422942
ETTm1_PatchTST_96_seed2026,val::val_00092,val,R3_residual_low_energy,bp,-0.1890629575725875
ETTm1_PatchTST_96_seed2026,val::val_00093,val,R3_residual_low_energy,bp,-0.4483455377274794
ETTm1_PatchTST_96_seed2026,val::val_00094,val,R3_residual_low_energy,lrbn,-0.1508533664519458
ETTm1_PatchTST_96_seed2026,val::val_00095,val,R3_residual_low_energy,ema,-0.3146885466464213
ETTm1_PatchTST_96_seed2026,test::test_00000,test,R3_residual_low_energy,ema,-0.2115010462324582
ETTm1_PatchTST_96_seed2026,test::test_00001,test,R3_residual_low_energy,ema,-0.3354991210497131
ETTm1_PatchTST_96_seed2026,test::test_00002,test,R1_boundary_mismatch,bp,-0.4881771859111672
ETTm1_PatchTST_96_seed2026,test::test_00003,test,R3_residual_low_energy,ema,-0.2705996667470458
ETTm1_PatchTST_96_seed2026,test::test_00004,test,R5_general_correctable,bp,-0.7752547423442637
ETTm1_PatchTST_96_seed2026,test::test_00005,test,R2_hf_or_scale_unsupported,scale,-0.4109794197971377
ETTm1_PatchTST_96_seed2026,test::test_00006,test,R2_hf_or_scale_unsupported,scale,-0.1682517459104842
ETTm1_PatchTST_96_seed2026,test::test_00007,test,R3_residual_low_energy,ema,-0.5195937226135943
ETTm1_PatchTST_96_seed2026,test::test_00008,test,R2_hf_or_scale_unsupported,scale,-0.2238321093081561
ETTm1_PatchTST_96_seed2026,test::test_00009,test,R5_general_correctable,bp,-0.8475747405699225
ETTm1_PatchTST_96_seed2026,test::test_00010,test,R2_hf_or_scale_unsupported,scale,-0.21578218254440218
ETTm1_PatchTST_96_seed2026,test::test_00011,test,R3_residual_low_energy,ema,-0.6278058469082709
ETTm1_PatchTST_96_seed2026,test::test_00012,test,R3_residual_low_energy,ema,-0.0430672429326268
ETTm1_PatchTST_96_seed2026,test::test_00013,test,R3_residual_low_energy,ema,-0.4270457234559059
ETTm1_PatchTST_96_seed2026,test::test_00014,test,R2_hf_or_scale_unsupported,scale,-0.22139543359210911
ETTm1_PatchTST_96_seed2026,test::test_00015,test,R3_residual_low_energy,ema,-0.2016495257470367
ETTm1_PatchTST_96_seed2026,test::test_00016,test,R2_hf_or_scale_unsupported,scale,-0.27846623494293865
ETTm1_PatchTST_96_seed2026,test::test_00017,test,R3_residual_low_energy,ema,-0.1605166180463647
ETTm1_PatchTST_96_seed2026,test::test_00018,test,R5_general_correctable,ema,-0.0531603321021849
ETTm1_PatchTST_96_seed2026,test::test_00019,test,R2_hf_or_scale_unsupported,lrbn,-0.1823554846492859
ETTm1_PatchTST_96_seed2026,test::test_00020,test,R1_boundary_mismatch,bp,-3.017641298325475
ETTm1_PatchTST_96_seed2026,test::test_00021,test,R3_residual_low_energy,ema,-0.1008286909890328
ETTm1_PatchTST_96_seed2026,test::test_00022,test,R1_boundary_mismatch,bp,-0.6719223028645078
ETTm1_PatchTST_96_seed2026,test::test_00023,test,R3_residual_low_energy,bp,-0.19120404083901787
ETTm1_PatchTST_96_seed2026,test::test_00024,test,R3_residual_low_energy,ema,-0.0710037378315879
ETTm1_PatchTST_96_seed2026,test::test_00025,test,R3_residual_low_energy,bp,-0.1759896584992815
ETTm1_PatchTST_96_seed2026,test::test_00026,test,R3_residual_low_energy,lrbn,-0.0924470031468143
ETTm1_PatchTST_96_seed2026,test::test_00027,test,R5_general_correctable,bp,-1.8787216241650428
ETTm1_PatchTST_96_seed2026,test::test_00028,test,R1_boundary_mismatch,bp,-2.3272681618290085
ETTm1_PatchTST_96_seed2026,test::test_00029,test,R5_general_correctable,bp,-2.091385990271597
ETTm1_PatchTST_96_seed2026,test::test_00030,test,R3_residual_low_energy,ema,-0.0788289645603682
ETTm1_PatchTST_96_seed2026,test::test_00031,test,R5_general_correctable,bp,-0.18932884673041706
ETTm1_PatchTST_96_seed2026,test::test_00032,test,R2_hf_or_scale_unsupported,scale,-0.2552939600330134
ETTm1_PatchTST_96_seed2026,test::test_00033,test,R1_boundary_mismatch,bp,-0.5831876742074162
ETTm1_PatchTST_96_seed2026,test::test_00034,test,R3_residual_low_energy,ema,-0.2590959791143299
ETTm1_PatchTST_96_seed2026,test::test_00035,test,R2_hf_or_scale_unsupported,scale,-0.1367456232450367
ETTm1_PatchTST_96_seed2026,test::test_00036,test,R1_boundary_mismatch,bp,-1.2382144737351823
ETTm1_PatchTST_96_seed2026,test::test_00037,test,R5_general_correctable,bp,-0.14121805619360783
ETTm1_PatchTST_96_seed2026,test::test_00038,test,R3_residual_low_energy,ema,-0.1378175821960867
ETTm1_PatchTST_96_seed2026,test::test_00039,test,R2_hf_or_scale_unsupported,scale,-0.18058892699924023
ETTm1_PatchTST_96_seed2026,test::test_00040,test,R3_residual_low_energy,lrbn,-0.3314168341846351
ETTm1_PatchTST_96_seed2026,test::test_00041,test,R5_general_correctable,bp,-0.21735269511907696
ETTm1_PatchTST_96_seed2026,test::test_00042,test,R3_residual_low_energy,ema,-0.1808214317565163
ETTm1_PatchTST_96_seed2026,test::test_00043,test,R3_residual_low_energy,ema,-0.0537838445290783
ETTm1_PatchTST_96_seed2026,test::test_00044,test,R2_hf_or_scale_unsupported,scale,-0.24877648344593917
ETTm1_PatchTST_96_seed2026,test::test_00045,test,R3_residual_low_energy,ema,-0.0884035485742965
ETTm1_PatchTST_96_seed2026,test::test_00046,test,R3_residual_low_energy,bp,-0.010381626329022842
ETTm1_PatchTST_96_seed2026,test::test_00047,test,R2_hf_or_scale_unsupported,scale,-0.2457435986724723
ETTm1_PatchTST_96_seed2026,test::test_00048,test,R3_residual_low_energy,lrbn,-0.4135217630167354
ETTm1_PatchTST_96_seed2026,test::test_00049,test,R3_residual_low_energy,ema,-0.3381270015349344
ETTm1_PatchTST_96_seed2026,test::test_00050,test,R3_residual_low_energy,ema,-0.1060024670985692
ETTm1_PatchTST_96_seed2026,test::test_00051,test,R5_general_correctable,bp,-0.6216478048034024
ETTm1_PatchTST_96_seed2026,test::test_00052,test,R1_boundary_mismatch,bp,-1.2043060900775577
ETTm1_PatchTST_96_seed2026,test::test_00053,test,R3_residual_low_energy,bp,-0.17045194665368424
ETTm1_PatchTST_96_seed2026,test::test_00054,test,R3_residual_low_energy,ema,-0.4328909246445331
ETTm1_PatchTST_96_seed2026,test::test_00055,test,R0_stable_raw,lrbn,-0.0023774584546071
ETTm1_PatchTST_96_seed2026,test::test_00056,test,R5_general_correctable,bp,-0.15466072989975732
ETTm1_PatchTST_96_seed2026,test::test_00057,test,R5_general_correctable,bp,-5.551428654098629
ETTm1_PatchTST_96_seed2026,test::test_00058,test,R5_general_correctable,bp,-0.09586373424492223
ETTm1_PatchTST_96_seed2026,test::test_00059,test,R2_hf_or_scale_unsupported,scale,-0.3910984447897885
ETTm1_PatchTST_96_seed2026,test::test_00060,test,R3_residual_low_energy,ema,-0.1979149187142604
ETTm1_PatchTST_96_seed2026,test::test_00061,test,R3_residual_low_energy,ema,-0.0402124582828955
ETTm1_PatchTST_96_seed2026,test::test_00062,test,R1_boundary_mismatch,bp,-0.9120328932046655
ETTm1_PatchTST_96_seed2026,test::test_00063,test,R1_boundary_mismatch,bp,-0.2773468757482729
ETTm1_PatchTST_96_seed2026,test::test_00064,test,R3_residual_low_energy,ema,-0.1180213332522285
ETTm1_PatchTST_96_seed2026,test::test_00065,test,R1_boundary_mismatch,ema,-0.2232834744770636
ETTm1_PatchTST_96_seed2026,test::test_00066,test,R1_boundary_mismatch,bp,-2.075904560917786
ETTm1_PatchTST_96_seed2026,test::test_00067,test,R5_general_correctable,ema,-0.1569103670522262
ETTm1_PatchTST_96_seed2026,test::test_00068,test,R3_residual_low_energy,bp,-0.7200180444992272
ETTm1_PatchTST_96_seed2026,test::test_00069,test,R3_residual_low_energy,bp,-0.18302761894754738
ETTm1_PatchTST_96_seed2026,test::test_00070,test,R1_boundary_mismatch,bp,-0.24471614333460523
ETTm1_PatchTST_96_seed2026,test::test_00071,test,R3_residual_low_energy,ema,-0.0456179483129379
ETTm1_PatchTST_96_seed2026,test::test_00072,test,R3_residual_low_energy,bp,-0.1603695576257581
ETTm1_PatchTST_96_seed2026,test::test_00073,test,R5_general_correctable,lrbn,-0.7241703960375627
ETTm1_PatchTST_96_seed2026,test::test_00074,test,R1_boundary_mismatch,bp,-2.0418148670447778
ETTm1_PatchTST_96_seed2026,test::test_00075,test,R5_general_correctable,bp,-0.34006862128210935
ETTm1_PatchTST_96_seed2026,test::test_00076,test,R5_general_correctable,ema,-0.0771856900169449
ETTm1_PatchTST_96_seed2026,test::test_00077,test,R1_boundary_mismatch,bp,-0.7418683298710249
ETTm1_PatchTST_96_seed2026,test::test_00078,test,R1_boundary_mismatch,bp,-0.3542022621627179
ETTm1_PatchTST_96_seed2026,test::test_00079,test,R2_hf_or_scale_unsupported,scale,-0.10867437910588934
ETTm1_PatchTST_96_seed2026,test::test_00080,test,R5_general_correctable,bp,-0.17691819518791974
ETTm1_PatchTST_96_seed2026,test::test_00081,test,R5_general_correctable,lrbn,-0.3733607220642518
ETTm1_PatchTST_96_seed2026,test::test_00082,test,R3_residual_low_energy,ema,-0.2885810886928539
ETTm1_PatchTST_96_seed2026,test::test_00083,test,R3_residual_low_energy,bp,-0.22896748524625787
ETTm1_PatchTST_96_seed2026,test::test_00084,test,R5_general_correctable,ema,-0.0676092206951683
ETTm1_PatchTST_96_seed2026,test::test_00085,test,R1_boundary_mismatch,bp,-0.6979368737071199
ETTm1_PatchTST_96_seed2026,test::test_00086,test,R3_residual_low_energy,ema,-0.1808216169691561
ETTm1_PatchTST_96_seed2026,test::test_00087,test,R5_general_correctable,ema,-0.2029530552416618
ETTm1_PatchTST_96_seed2026,test::test_00088,test,R3_residual_low_energy,ema,-0.0859936242943998
ETTm1_PatchTST_96_seed2026,test::test_00089,test,R3_residual_low_energy,ema,-0.1349488113070078
ETTm1_PatchTST_96_seed2026,test::test_00090,test,R5_general_correctable,bp,-0.8214593501041483
ETTm1_PatchTST_96_seed2026,test::test_00091,test,R5_general_correctable,ema,-0.0233891948548716
ETTm1_PatchTST_96_seed2026,test::test_00092,test,R3_residual_low_energy,bp,-0.11005702000956807
ETTm1_PatchTST_96_seed2026,test::test_00093,test,R3_residual_low_energy,ema,-0.2469990015030523
ETTm1_PatchTST_96_seed2026,test::test_00094,test,R3_residual_low_energy,ema,-0.2489108214417297
ETTm1_PatchTST_96_seed2026,test::test_00095,test,R5_general_correctable,ema,-0.1488459840963192
ETTm1_PatchTST_192_seed2026,val::val_00000,val,R5_general_correctable,bp,-0.26268397694201795
ETTm1_PatchTST_192_seed2026,val::val_00001,val,R5_general_correctable,ema,-0.1245969499169588
ETTm1_PatchTST_192_seed2026,val::val_00002,val,R3_residual_low_energy,ema,-0.3900720099652344
ETTm1_PatchTST_192_seed2026,val::val_00003,val,R5_general_correctable,ema,-0.3175508514929035
ETTm1_PatchTST_192_seed2026,val::val_00004,val,R5_general_correctable,ema,-0.9810601921147484
ETTm1_PatchTST_192_seed2026,val::val_00005,val,R5_general_correctable,ema,-1.0282375568573334
ETTm1_PatchTST_192_seed2026,val::val_00006,val,R5_general_correctable,bp,-1.347751317650868
ETTm1_PatchTST_192_seed2026,val::val_00007,val,R5_general_correctable,bp,-0.28909760388353334
ETTm1_PatchTST_192_seed2026,val::val_00008,val,R3_residual_low_energy,ema,-0.1821987827867498
ETTm1_PatchTST_192_seed2026,val::val_00009,val,R3_residual_low_energy,ema,-0.1317503165923959
ETTm1_PatchTST_192_seed2026,val::val_00010,val,R5_general_correctable,bp,-0.6739836599160594
ETTm1_PatchTST_192_seed2026,val::val_00011,val,R5_general_correctable,bp,-1.569042079682701
ETTm1_PatchTST_192_seed2026,val::val_00012,val,R5_general_correctable,ema,-1.096799439393365
ETTm1_PatchTST_192_seed2026,val::val_00013,val,R5_general_correctable,ema,-0.7518125426980773
ETTm1_PatchTST_192_seed2026,val::val_00014,val,R3_residual_low_energy,ema,-0.093764174226646
