variant,score,threshold,config_id,sample_key,dataset,backbone,horizon,seed,split,raw_mse,mse,mse_delta,mse_delta_pct,harm,alignment_ratio,cosine_alignment,prediction_json
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00020,ETTh1,DLinear,96,2026,test,34.33489995672407,34.33489995672407,0.0,0.0,0,0.0,0.0,"[8.942319, 8.574831, 9.380159, 10.83716, 9.738973, 10.138121, 9.047076, 9.795126, 9.272501, 8.542768, 10.437244, 8.641826, 10.363909, 9.153071, 9.376869, 8.718325, 9.898336, 9.840748, 9.95235, 8.549555, 8.530762, 9.472094, 9.225573, 9.496655, 10.271664, 9.589949, 9.004529, 10.943142, 10.405365, 10.445248, 9.451855, 8.821121, 10.280738, 9.253712, 8.506895, 10.610889, 10.940334, 8.528912, 9.696681, 9.588287, 8.603419, 10.557863, 9.786576, 10.375921, 9.449652, 8.97832, 10.068129, 8.480625, 9.131129, 9.311277, 8.645321, 8.309769, 10.388439, 8.454747, 9.903793, 11.343813, 11.058466, 10.509829, 9.600637, 10.376854, 10.860807, 9.531115, 10.069614, 9.075931, 10.460962, 11.328687, 10.492746, 9.685463, 10.587868, 9.590526, 10.003227, 8.767057, 10.028366, 9.446476, 10.375816, 10.439608, 11.045579, 9.178917, 9.065331, 9.833611, 8.954593, 8.97892, 10.297174, 10.344919, 9.644364, 9.18894, 9.632599, 9.674643, 10.553883, 9.727669, 10.061447, 9.826654, 9.911005, 8.984493, 10.863405, 10.639995]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00021,ETTh1,DLinear,96,2026,test,16.521745399123553,16.521745399123553,0.0,0.0,0,0.0,0.0,"[7.469985, 7.11384, 7.868733, 9.289892, 8.179975, 8.548939, 7.432202, 8.179017, 7.665958, 6.923281, 8.849443, 7.04561, 8.759329, 7.538799, 7.778014, 7.064074, 8.300057, 8.275619, 8.402087, 7.059247, 7.040068, 8.010692, 7.809749, 8.054339, 8.890308, 8.190782, 7.616143, 9.498276, 8.858602, 8.908144, 7.883244, 7.302229, 8.777532, 7.73269, 7.013914, 9.111649, 9.439568, 7.101101, 8.278539, 8.197268, 7.260181, 9.234434, 8.458051, 9.06081, 8.152096, 7.678115, 8.745293, 7.13657, 7.742314, 7.992554, 7.324722, 6.976719, 9.046269, 7.099754, 8.507523, 9.90065, 9.579524, 9.047038, 8.160177, 8.920114, 9.462262, 8.132, 8.72891, 7.721292, 9.145276, 10.036131, 9.201104, 8.424574, 9.351606, 8.32781, 8.753832, 7.529818, 8.806463, 8.199767, 9.115534, 9.153894, 9.730761, 7.810064, 7.661852, 8.384398, 7.470293, 7.462054, 8.813843, 8.866466, 8.148942, 7.693728, 8.164428, 8.269593, 9.196455, 8.364656, 8.739861, 8.524272, 8.635562, 7.738708, 9.607126, 9.389282]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00022,ETTh1,DLinear,96,2026,test,2.95984722516303,2.95984722516303,0.0,0.0,0,0.0,0.0,"[5.559454, 5.187599, 5.958799, 7.391419, 6.314851, 6.686532, 5.566363, 6.344232, 5.876226, 5.171701, 7.14957, 5.397325, 7.11685, 5.886562, 6.10335, 5.311957, 6.611589, 6.582872, 6.725713, 5.406034, 5.380824, 6.330905, 6.084071, 6.239311, 7.077208, 6.387535, 5.754187, 7.644634, 7.009501, 7.103374, 6.074653, 5.530657, 7.060327, 6.021109, 5.33551, 7.473613, 7.810965, 5.493576, 6.685645, 6.591345, 5.656411, 7.644629, 6.85039, 7.460576, 6.441909, 5.905101, 6.927336, 5.252608, 5.795665, 6.034669, 5.376531, 5.02196, 7.107545, 5.17237, 6.579516, 8.037932, 7.709201, 7.269279, 6.41653, 7.231166, 7.821616, 6.488483, 7.104339, 6.077658, 7.551907, 8.425403, 7.585699, 6.802921, 7.685939, 6.587561, 6.973407, 5.729354, 6.947584, 6.329934, 7.252414, 7.284282, 7.869204, 5.974437, 5.855118, 6.593411, 5.665707, 5.625009, 7.03416, 7.139875, 6.408719, 5.983957, 6.490833, 6.595815, 7.563246, 6.710418, 7.120848, 6.918089, 7.006581, 6.027127, 7.812632, 7.55439]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00023,ETTh1,DLinear,96,2026,test,1.3394627452853334,1.3394627452853334,0.0,0.0,0,0.0,0.0,"[4.945038, 4.56723, 5.372096, 6.83155, 5.76718, 6.217374, 5.122482, 5.925854, 5.449568, 4.736829, 6.681958, 4.933922, 6.657011, 5.404644, 5.572659, 4.773885, 6.037201, 5.976242, 6.112669, 4.72267, 4.655982, 5.578404, 5.321873, 5.533102, 6.379753, 5.684276, 5.08349, 7.020103, 6.448245, 6.570917, 5.581806, 5.0149, 6.546182, 5.520258, 4.833532, 6.93422, 7.262769, 4.916544, 6.092308, 5.952189, 4.964702, 6.936973, 6.101987, 6.702492, 5.692906, 5.159243, 6.180844, 4.512204, 5.042104, 5.272212, 4.623403, 4.280083, 6.374776, 4.48431, 5.927795, 7.440534, 7.130461, 6.731631, 5.864612, 6.703235, 7.230484, 5.851177, 6.414229, 5.358817, 6.795877, 7.643185, 6.80592, 6.032337, 6.894628, 5.836987, 6.234532, 5.004044, 6.21364, 5.622827, 6.548462, 6.603867, 7.218573, 5.352329, 5.2559, 6.035007, 5.113482, 5.037652, 6.471729, 6.574584, 5.831458, 5.418909, 5.933201, 5.992333, 6.916437, 5.985072, 6.395752, 6.148408, 6.228438, 5.280738, 7.048852, 6.821312]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00024,ETTh1,DLinear,96,2026,test,1.5983687385559897,1.1282040610348922,-0.4701646775210975,-29.415282171016994,0,2.913523429886177,0.5711604641728668,"[5.238269, 5.236516, 5.565704, 5.942294, 5.77309, 5.960524, 5.609587, 5.775524, 5.548956, 5.400115, 5.895537, 5.399651, 5.744482, 5.564947, 5.530517, 5.461563, 5.573576, 5.485431, 5.526745, 5.248119, 5.196867, 5.482248, 5.383688, 5.497844, 5.969568, 5.903344, 5.898514, 6.385163, 6.088582, 6.192004, 5.974586, 5.576211, 5.991308, 5.795242, 5.539905, 6.164839, 6.173816, 5.524109, 6.036842, 5.918387, 5.618157, 6.203693, 5.912982, 6.097217, 5.812364, 5.491868, 5.6673, 5.041795, 5.037308, 5.236359, 4.901864, 4.972789, 5.750731, 5.471618, 6.045964, 6.572269, 6.510754, 6.686553, 6.445795, 6.531123, 6.466041, 6.120283, 6.459738, 6.210089, 6.446336, 6.788622, 6.522856, 6.429712, 6.470033, 6.059756, 6.041062, 5.802643, 6.084671, 6.088373, 6.230503, 6.268736, 6.392086, 5.861241, 5.658822, 5.817565, 5.504378, 5.518156, 5.882275, 5.885765, 5.782503, 5.87402, 5.947167, 5.940786, 6.211681, 6.079262, 6.126517, 6.19725, 6.221728, 6.095665, 6.597617, 6.623764]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00025,ETTh1,DLinear,96,2026,test,2.516531419348604,2.0943430788522654,-0.42218834049633847,-16.776597167539474,0,2.7047235433025674,0.4242460869602262,"[5.971334, 5.97022, 6.298763, 6.670651, 6.486423, 6.65663, 6.290154, 6.435057, 6.188108, 6.026848, 6.509814, 5.998576, 6.344239, 6.162111, 6.127005, 6.066787, 6.175479, 6.090524, 6.133331, 5.858289, 5.815861, 6.110851, 6.023407, 6.150557, 6.631342, 6.568461, 6.568577, 7.055487, 6.754008, 6.846051, 6.616073, 6.203028, 6.604541, 6.399555, 6.13059, 6.751369, 6.755181, 6.088364, 6.601449, 6.482393, 6.180818, 6.775274, 6.496955, 6.693319, 6.433754, 6.13532, 6.331582, 5.724535, 5.735095, 5.94382, 5.61117, 5.68501, 6.46039, 6.172589, 6.738908, 7.243906, 7.166838, 7.31419, 7.048839, 7.116323, 7.036519, 6.688705, 7.027629, 6.783615, 7.023715, 7.370597, 7.112428, 7.026498, 7.077477, 6.681671, 6.67753, 6.448371, 6.749881, 6.762611, 6.909229, 6.94888, 7.06751, 6.525876, 6.313849, 6.459973, 6.138193, 6.149009, 6.499798, 6.492594, 6.383683, 6.460321, 6.522163, 6.512245, 6.776143, 6.651636, 6.69904, 6.783615, 6.826684, 6.711422, 7.238134, 7.277763]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00026,ETTh1,DLinear,96,2026,test,3.2469814002194894,2.7294043491855042,-0.5175770510339852,-15.940252980967884,0,3.096765938903543,0.42692443746287373,"[6.701692, 6.683707, 6.993579, 7.348046, 7.14371, 7.296782, 6.913029, 7.04358, 6.787011, 6.621173, 7.10424, 6.606998, 6.968292, 6.804499, 6.792838, 6.753179, 6.875126, 6.805193, 6.859178, 6.593945, 6.560672, 6.865826, 6.785242, 6.904769, 7.365783, 7.28187, 7.240449, 7.700472, 7.381458, 7.452767, 7.209041, 6.779363, 7.16561, 6.955724, 6.68364, 7.309572, 7.327528, 6.688731, 7.219068, 7.125251, 6.849179, 7.457383, 7.197693, 7.408864, 7.159776, 6.873587, 7.075971, 6.4684, 6.480474, 6.67317, 6.322776, 6.376356, 7.127564, 6.810163, 7.351909, 7.837797, 7.740788, 7.877826, 7.614143, 7.685547, 7.623799, 7.302696, 7.660738, 7.438739, 7.693882, 8.051567, 7.804278, 7.723047, 7.782053, 7.393936, 7.386607, 7.149269, 7.43495, 7.426074, 7.546629, 7.565841, 7.665719, 7.103324, 6.881763, 7.024108, 6.69365, 6.706785, 7.052833, 7.045554, 6.94522, 7.032903, 7.112928, 7.125427, 7.413196, 7.309011, 7.369363, 7.465428, 7.516901, 7.40314, 7.932577, 7.967077]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00027,ETTh1,DLinear,96,2026,test,5.221119143125926,4.889440631351214,-0.33167851177471164,-6.352632492137879,0,2.3510786050869745,0.2549022749840536,"[7.246924, 7.219337, 7.519902, 7.871047, 7.66533, 7.822724, 7.450275, 7.59896, 7.368629, 7.234108, 7.747012, 7.292001, 7.683497, 7.540076, 7.551909, 7.52492, 7.644475, 7.575282, 7.621256, 7.336431, 7.278932, 7.554421, 7.429601, 7.517193, 7.943932, 7.83713, 7.781154, 8.23109, 7.916497, 7.991662, 7.758526, 7.346052, 7.753583, 7.561949, 7.31091, 7.9662, 8.00706, 7.386591, 7.930301, 7.841609, 7.562141, 8.155451, 7.874844, 8.06176, 7.778987, 7.466, 7.647794, 7.018632, 7.021403, 7.193379, 6.834371, 6.88244, 7.62752, 7.315202, 7.862548, 8.360968, 8.287732, 8.443577, 8.216781, 8.319995, 8.285853, 7.993755, 8.357152, 8.140447, 8.387486, 8.723924, 8.461364, 8.356574, 8.382757, 7.964951, 7.930126, 7.66574, 7.927954, 7.909629, 8.02191, 8.04043, 8.146638, 7.600225, 7.397024, 7.561133, 7.255954, 7.297102, 7.66319, 7.675895, 7.599666, 7.700591, 7.795086, 7.826132, 8.113805, 8.009915, 8.054345, 8.126075, 8.143721, 7.992479, 8.488088, 8.491746]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00028,ETTh1,DLinear,96,2026,test,11.939154003273197,11.607904183030433,-0.33124982024276406,-2.7744831825982095,0,3.2574462114674483,0.18056334871169857,"[7.258987, 7.170604, 7.627377, 8.265485, 7.887481, 8.138597, 7.625767, 7.937258, 7.646123, 7.375332, 8.200035, 7.413826, 8.09501, 7.681705, 7.710543, 7.515945, 7.857004, 7.757937, 7.802274, 7.231304, 7.156902, 7.566735, 7.410382, 7.548719, 8.085075, 7.878087, 7.745373, 8.583766, 8.248632, 8.354874, 7.977191, 7.54164, 8.207091, 7.82849, 7.46139, 8.435875, 8.522035, 7.449047, 8.104427, 7.971107, 7.485152, 8.364108, 7.943989, 8.213443, 7.768312, 7.417882, 7.807956, 6.961354, 7.10585, 7.30464, 6.892061, 6.869563, 7.952531, 7.308009, 8.096977, 8.856168, 8.755581, 8.771165, 8.367979, 8.615304, 8.656257, 8.074632, 8.444136, 8.012807, 8.500745, 8.938081, 8.538504, 8.271207, 8.498099, 7.947198, 8.025804, 7.553077, 8.064277, 7.938228, 8.269951, 8.328677, 8.581354, 7.770156, 7.61725, 7.944444, 7.518726, 7.549863, 8.147394, 8.16893, 7.929224, 7.884404, 8.031517, 8.017829, 8.409238, 8.083562, 8.176199, 8.156177, 8.176227, 7.845128, 8.656776, 8.619911]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00029,ETTh1,DLinear,96,2026,test,16.3064948140568,15.945827028045843,-0.36066778601095884,-2.2118044981614897,0,3.2667357404490223,0.1613455273545865,"[7.508279, 7.449775, 7.88494, 8.475304, 8.128694, 8.349864, 7.837544, 8.100478, 7.792047, 7.505464, 8.247632, 7.47581, 8.08194, 7.695938, 7.70912, 7.528585, 7.857219, 7.775167, 7.832416, 7.338295, 7.297018, 7.716446, 7.602605, 7.77186, 8.310902, 8.144825, 8.039304, 8.817967, 8.478673, 8.560128, 8.175163, 7.705589, 8.29461, 7.91972, 7.544288, 8.424301, 8.479486, 7.471254, 8.102859, 7.984587, 7.554629, 8.419094, 8.04539, 8.323414, 7.943084, 7.623684, 7.999617, 7.220454, 7.370644, 7.580184, 7.192058, 7.190156, 8.21874, 7.617523, 8.350329, 9.038206, 8.907859, 8.913651, 8.509116, 8.701297, 8.710363, 8.161562, 8.533952, 8.132068, 8.592266, 9.030899, 8.65963, 8.430999, 8.655759, 8.159976, 8.245017, 7.836448, 8.331063, 8.237022, 8.541447, 8.591221, 8.814567, 8.021265, 7.839973, 8.11836, 7.685479, 7.696667, 8.235456, 8.230692, 8.000211, 7.962084, 8.090485, 8.078169, 8.453143, 8.172061, 8.265679, 8.280053, 8.332297, 8.074109, 8.866024, 8.872588]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00030,ETTh1,DLinear,96,2026,test,15.532457331663542,15.532457331663542,0.0,0.0,0,0.0,0.0,"[7.348275, 6.972813, 7.769863, 9.210051, 8.090408, 8.441886, 7.320378, 8.026329, 7.495278, 6.753697, 8.654228, 6.847298, 8.579167, 7.352283, 7.568014, 6.875166, 8.08077, 8.040053, 8.158243, 6.803994, 6.804592, 7.748862, 7.514073, 7.81465, 8.621641, 7.934117, 7.338762, 9.278742, 8.697853, 8.700159, 7.658917, 7.012813, 8.472696, 7.441703, 6.719043, 8.831432, 9.159054, 6.760499, 7.942301, 7.849231, 6.900278, 8.868781, 8.086414, 8.692156, 7.803797, 7.346991, 8.415856, 6.794585, 7.402064, 7.621132, 6.96104, 6.621491, 8.709361, 6.77356, 8.195059, 9.583223, 9.270878, 8.730082, 7.803163, 8.572177, 9.070469, 7.755529, 8.345034, 7.340818, 8.775803, 9.661776, 8.837672, 8.050107, 8.988639, 7.970604, 8.39554, 7.166081, 8.432653, 7.853523, 8.767041, 8.81741, 9.405512, 7.488624, 7.336142, 8.047464, 7.136298, 7.09667, 8.450678, 8.506638, 7.780152, 7.336099, 7.796908, 7.877562, 8.784602, 7.957313, 8.340157, 8.149919, 8.251683, 7.356699, 9.23638, 9.022855]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00031,ETTh1,DLinear,96,2026,test,4.8261924334373845,4.508564639251216,-0.31762779418616827,-6.581332964003038,0,3.168326579331249,0.27599075238977255,"[6.09855, 6.005789, 6.413829, 7.010365, 6.619491, 6.821745, 6.277736, 6.560866, 6.262113, 5.970088, 6.790981, 6.015239, 6.681668, 6.281019, 6.33132, 6.121182, 6.521931, 6.468092, 6.546269, 6.056075, 6.025214, 6.474485, 6.368707, 6.506115, 7.062514, 6.844561, 6.684671, 7.459573, 7.057619, 7.1362, 6.713898, 6.274871, 6.920028, 6.534639, 6.181341, 7.139841, 7.23203, 6.233589, 6.924957, 6.841002, 6.424056, 7.343717, 6.957478, 7.251102, 6.837346, 6.484367, 6.86359, 6.018903, 6.134029, 6.346389, 5.929301, 5.890885, 6.948292, 6.266936, 7.005361, 7.707472, 7.557781, 7.573857, 7.182247, 7.422394, 7.500332, 6.956305, 7.379553, 6.976343, 7.51047, 7.981931, 7.600238, 7.361025, 7.599533, 7.060045, 7.143087, 6.682735, 7.177033, 7.032468, 7.337813, 7.354777, 7.567556, 6.70661, 6.494883, 6.772357, 6.300787, 6.28987, 6.87448, 6.885761, 6.64537, 6.624087, 6.805149, 6.851109, 7.297846, 7.035129, 7.177994, 7.199619, 7.256443, 6.96015, 7.763733, 7.742618]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00032,ETTh1,DLinear,96,2026,test,4.468569456941771,4.1003865267370045,-0.36818293020476656,-8.23939144123334,0,3.402926914177897,0.31506482067401365,"[5.642845, 5.55629, 5.961615, 6.548083, 6.182651, 6.398753, 5.884956, 6.18249, 5.913439, 5.653786, 6.472931, 5.738585, 6.380849, 5.996284, 6.03256, 5.817446, 6.196889, 6.133486, 6.204016, 5.719256, 5.673928, 6.096583, 5.965198, 6.082401, 6.623759, 6.411999, 6.260485, 7.022626, 6.639586, 6.726591, 6.331884, 5.909607, 6.560645, 6.197865, 5.866405, 6.820907, 6.915268, 5.938825, 6.612337, 6.512404, 6.090667, 6.976954, 6.576934, 6.848998, 6.41691, 6.045173, 6.394574, 5.548023, 5.654186, 5.854999, 5.444807, 5.419187, 6.459795, 5.822445, 6.559903, 7.266846, 7.150397, 7.194099, 6.838689, 7.086801, 7.174678, 6.645525, 7.057491, 6.661077, 7.163589, 7.614345, 7.229542, 6.989976, 7.196497, 6.641588, 6.699749, 6.240253, 6.706784, 6.573069, 6.867621, 6.89447, 7.107124, 6.286646, 6.101324, 6.380412, 5.940795, 5.952988, 6.537532, 6.563954, 6.34481, 6.336793, 6.507714, 6.544223, 6.966237, 6.697124, 6.81866, 6.832123, 6.866264, 6.557316, 7.32294, 7.284136]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00033,ETTh1,DLinear,96,2026,test,3.486421771726969,3.0315741895643487,-0.45484758216262033,-13.046258044467459,0,2.8340543055805685,0.3779332128973036,"[5.216908, 5.222668, 5.565599, 5.949049, 5.783852, 5.973415, 5.621595, 5.785911, 5.556822, 5.4071, 5.902492, 5.401432, 5.744333, 5.561258, 5.5186, 5.446385, 5.555174, 5.461996, 5.499599, 5.218944, 5.160927, 5.44366, 5.344543, 5.455462, 5.931615, 5.868926, 5.871058, 6.36806, 6.07984, 6.189383, 5.975606, 5.579292, 5.995205, 5.799051, 5.539664, 6.165552, 6.169882, 5.506602, 6.018006, 5.8915, 5.584704, 6.168112, 5.872507, 6.054898, 5.769166, 5.447003, 5.624242, 4.999066, 4.994523, 5.198347, 4.86598, 4.942269, 5.728763, 5.455694, 6.037746, 6.569523, 6.511022, 6.684104, 6.435514, 6.516782, 6.442919, 6.093982, 6.426622, 6.173159, 6.407886, 6.742203, 6.476286, 6.381508, 6.417713, 6.009575, 5.993829, 5.755967, 6.046013, 6.057934, 6.206449, 6.252347, 6.383855, 5.856073, 5.656877, 5.819327, 5.506949, 5.522901, 5.887256, 5.890837, 5.787343, 5.873131, 5.938809, 5.924753, 6.187015, 6.046103, 6.084869, 6.151214, 6.173036, 6.043632, 6.547783, 6.575894]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00034,ETTh1,DLinear,96,2026,test,6.3979656993942084,6.016602989491358,-0.3813627099028505,-5.96068699372507,0,3.3972379657101563,0.2678480928718121,"[5.834515, 5.765902, 6.195884, 6.783763, 6.41746, 6.636018, 6.114406, 6.368835, 6.060087, 5.77274, 6.526557, 5.753699, 6.36582, 5.969102, 5.978821, 5.77817, 6.110428, 6.028967, 6.086906, 5.591825, 5.55578, 5.985588, 5.876311, 6.049415, 6.605609, 6.424172, 6.317042, 7.094336, 6.73509, 6.820063, 6.426879, 5.967057, 6.575288, 6.202014, 5.841572, 6.743775, 6.806027, 5.801208, 6.44497, 6.324973, 5.890774, 6.763214, 6.384142, 6.667816, 6.280901, 5.952087, 6.317175, 5.511224, 5.633416, 5.853993, 5.459903, 5.450354, 6.491915, 5.882127, 6.618837, 7.307748, 7.1712, 7.194272, 6.796146, 7.003658, 7.030392, 6.473497, 6.859807, 6.45001, 6.930024, 7.386831, 7.018619, 6.801412, 7.035848, 6.525281, 6.612441, 6.195189, 6.688559, 6.585846, 6.89201, 6.929949, 7.146022, 6.324028, 6.120363, 6.382959, 5.933348, 5.913019, 6.470171, 6.472861, 6.233672, 6.210591, 6.357673, 6.356323, 6.74937, 6.46929, 6.59177, 6.618742, 6.681218, 6.426583, 7.215416, 7.21873]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00035,ETTh1,DLinear,96,2026,test,7.492241385575667,7.492241385575667,0.0,0.0,0,0.0,0.0,"[5.766587, 5.370996, 6.108896, 7.530184, 6.426859, 6.784636, 5.6669, 6.408354, 5.908418, 5.163021, 7.091519, 5.334205, 7.058202, 5.830083, 6.065135, 5.303286, 6.590745, 6.562542, 6.701887, 5.37397, 5.364424, 6.323959, 6.121296, 6.368215, 7.20985, 6.504001, 5.854704, 7.729196, 7.087585, 7.143326, 6.104192, 5.526058, 7.001168, 5.980807, 5.276578, 7.368088, 7.69927, 5.421227, 6.614998, 6.530549, 5.603126, 7.588101, 6.80491, 7.422689, 6.508224, 6.0172, 7.042335, 5.378986, 5.914619, 6.146761, 5.481424, 5.12833, 7.208847, 5.25041, 6.650126, 8.059101, 7.706239, 7.253781, 6.370787, 7.155407, 7.715485, 6.398635, 7.036339, 6.014998, 7.487918, 8.389652, 7.55688, 6.78528, 7.703716, 6.67961, 7.0914, 5.852385, 7.055171, 6.432011, 7.340811, 7.358583, 7.933946, 6.004948, 5.849482, 6.572306, 5.628898, 5.537497, 6.927637, 7.006167, 6.269828, 5.859785, 6.377282, 6.497608, 7.463027, 6.627423, 7.058307, 6.867032, 6.985371, 6.085674, 7.885076, 7.654523]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00036,ETTh1,DLinear,96,2026,test,5.4354238759438545,5.4354238759438545,0.0,0.0,0,0.0,0.0,"[5.43815, 5.057634, 5.823565, 7.248523, 6.164818, 6.551301, 5.442221, 6.235976, 5.762944, 5.049059, 7.00002, 5.273145, 6.993063, 5.759967, 5.98902, 5.202597, 6.501653, 6.464277, 6.602405, 5.262121, 5.207254, 6.142152, 5.873868, 6.068504, 6.894927, 6.200218, 5.579189, 7.477564, 6.860372, 6.936675, 5.916069, 5.350601, 6.880961, 5.846698, 5.159622, 7.276573, 7.620093, 5.322719, 6.520394, 6.430516, 5.484263, 7.46883, 6.652192, 7.247347, 6.232815, 5.692393, 6.705558, 5.039563, 5.583146, 5.812235, 5.14835, 4.793433, 6.8834, 4.970229, 6.383571, 7.817836, 7.49127, 7.063585, 6.218243, 7.049327, 7.629585, 6.298308, 6.922706, 5.892293, 7.336909, 8.196359, 7.362595, 6.581421, 7.439151, 6.365062, 6.75476, 5.516765, 6.725131, 6.107587, 7.029316, 7.065826, 7.660462, 5.768552, 5.636373, 6.377976, 5.453482, 5.391575, 6.822299, 6.917724, 6.188632, 5.776255, 6.298635, 6.406437, 7.365664, 6.517537, 6.928702, 6.696773, 6.763268, 5.812355, 7.580796, 7.335435]"
adaptive_scale_shrink,energy_support,1.0239583194708899,ETTh1_DLinear_96_seed2026,test::test_00037,ETTh1,DLinear,96,2026,test,4.753611255449229,4.283986512327544,-0.46962474312168556,-9.879325777752774,0,3.6984663809999123,0.35383177223835455,"[5.390361, 5.330316, 5.744168, 6.300287, 5.987921, 6.219327, 5.755064, 6.029319, 5.766631, 5.533143, 6.270013, 5.57192, 6.14205, 5.794016, 5.795761, 5.615441, 5.90738, 5.820775, 5.870018, 5.405698, 5.340779, 5.721582, 5.58633, 5.707808, 6.235057, 6.06483, 5.971509, 6.700103, 6.362787, 6.475248, 6.144673, 5.73079, 6.336901, 6.014205, 5.693202, 6.569222, 6.632425, 5.695844, 6.317297, 6.189954, 5.769743, 6.572723, 6.186368, 6.429341, 6.021269, 5.662608, 5.970764, 5.172217, 5.254524, 5.464489, 5.076865, 5.083473, 6.080748, 5.548334, 6.271337, 6.962746, 6.873904, 6.956414, 6.616746, 6.823612, 6.852238, 6.335599, 6.708841, 6.328457, 6.751697, 7.164576, 6.803207, 6.592168, 6.757261, 6.23709, 6.282009, 5.87721, 6.31448, 6.224668, 6.502319, 6.549168, 6.75949, 6.02341, 5.847157, 6.110559, 5.707933, 5.716188, 6.256958, 6.27822, 6.078173, 6.085648, 6.222366, 6.219236, 6.587501, 6.322869, 6.417551, 6.427768, 6.450253, 6.179829, 6.88597, 6.865047]"
